# (x,y) coordinates of a random walk with 10000 points
65.448 -29.3625
66.1604 -28.7095
64.9288 -28.6769
66.1694 -30.0745
66.8086 -29.9792
67.4205 -30.8304
68.5957 -32.1143
67.8703 -31.8517
69.272 -32.7489
68.5709 -33.782
68.3127 -34.3479
69.5266 -33.1447
68.2548 -32.7321
67.0087 -33.7891
67.538 -33.6019
67.8866 -34.9128
66.925 -34.8739
67.0253 -33.7794
66.1265 -32.406
67.3265 -31.2904
68.5767 -31.4977
68.7991 -31.5286
67.6315 -30.8796
68.189 -29.5254
68.115 -29.5758
67.027 -29.1296
67.96 -30.2713
67.1477 -29.5413
67.9962 -30.3466
68.4602 -31.4414
68.6966 -30.4628
67.7831 -31.6018
66.7676 -31.6002
66.5818 -31.3859
65.5448 -32.2935
65.0219 -31.6298
64.0969 -32.7188
63.4665 -32.3253
64.258 -31.545
65.3845 -30.6328
64.4007 -30.4909
63.081 -31.5877
63.0596 -32.5371
62.7585 -32.9553
63.1137 -34.2839
62.4019 -33.3815
61.6393 -33.528
62.2794 -33.1283
62.004 -34.4847
61.5498 -33.739
60.4902 -32.7873
61.1075 -32.9802
61.0805 -34.2508
61.577 -33.0558
62.4238 -32.227
63.6273 -31.6191
64.6202 -32.2563
63.8859 -32.176
63.4314 -32.568
63.785 -33.4598
63.1427 -34.789
61.9826 -34.4121
62.8306 -33.6394
63.4141 -32.4336
62.202 -31.3732
61.5878 -32.4024
60.5513 -33.563
61.6527 -34.8411
62.0295 -33.5462
62.0919 -33.0588
61.6171 -33.6206
62.236 -33.8816
62.9685 -33.9399
61.7581 -34.7822
63.1555 -33.6894
64.0121 -32.2991
63.8706 -31.4889
62.843 -30.4048
62.9587 -30.7401
63.8768 -31.2209
63.236 -30.3785
63.2611 -31.309
64.4199 -30.4825
63.903 -30.9897
64.9601 -31.78
64.8398 -31.0022
64.6605 -30.0086
65.0522 -28.983
63.8267 -27.9519
63.3069 -28.7366
63.4727 -27.4204
64.6071 -27.7956
63.9039 -27.8632
63.1072 -27.7238
63.9917 -29
65.0007 -30.0318
65.9893 -28.7221
65.215 -29.1615
66.5983 -27.7772
67.6991 -27.1639
68.6023 -27.3239
68.3107 -27.6927
69.3436 -27.0294
70.6081 -27.0486
70.6731 -28.1398
70.0987 -27.0944
70.9754 -27.4475
69.7465 -28.606
70.7678 -28.6819
71.7476 -29.3538
71.2275 -30.0695
71.9324 -30.5057
72.8269 -31.8155
73.4703 -32.8669
72.4152 -32.8898
73.2447 -32.0499
72.0126 -31.704
72.9529 -32.1598
72.7399 -33.4954
72.3684 -34.3444
73.1992 -34.8905
74.2149 -34.6501
74.5618 -33.986
74.541 -34.2889
73.6156 -32.932
73.0621 -31.6649
73.4286 -32.1657
72.1114 -31.3896
72.7785 -31.1236
72.799 -31.4199
72.9233 -31.2291
74.2201 -31.2781
75.0206 -30.0301
74.1719 -31.1763
74.4186 -32.0223
74.5244 -32.7451
74.9508 -33.5966
73.9181 -34.3175
72.5904 -33.4594
73.8715 -33.4986
74.2661 -33.2991
75.5232 -32.2415
74.3828 -32.9143
73.9512 -33.0265
75.1769 -31.8523
75.3124 -32.7255
76.1226 -31.9596
76.7825 -31.9443
75.9743 -32.9356
75.3393 -33.8393
75.5068 -35.2442
74.1722 -34.9243
74.771 -36.191
73.7587 -35.214
73.92 -35.0047
73.6863 -36.3209
73.8933 -36.8753
73.5696 -37.9848
72.8931 -37.4722
72.7121 -38.0053
72.2316 -36.9889
71.485 -36.9213
72.0278 -36.8353
70.6945 -37.836
69.7616 -36.4441
70.3352 -37.3909
71.4623 -36.2993
71.8384 -36.3906
71.1804 -36.9979
71.2491 -37.2551
71.9567 -36.7493
71.5608 -37.6029
72.1004 -37.1361
71.1223 -36.507
71.5021 -35.4775
70.5664 -36.6405
69.8281 -37.1613
68.8831 -37.1688
67.8144 -38.0889
67.0364 -37.6763
65.7038 -38.6504
64.8967 -40.0107
64.6176 -39.1515
63.3638 -39.4496
62.1183 -38.0451
63.0972 -37.5948
62.0104 -37.5108
61.497 -36.9682
60.7177 -37.2694
61.1281 -38.2654
61.7197 -39.1351
61.7099 -37.929
61.0579 -37.4557
61.7571 -37.5889
62.7885 -37.1284
63.0442 -36.5462
62.8191 -36.0918
62.5155 -35.9925
62.1932 -35.6155
61.5958 -34.276
62.2623 -33.7729
62.3942 -33.6053
63.5693 -33.6152
63.944 -33.3261
62.9726 -33.542
61.5655 -33.5633
61.6411 -32.5688
62.3235 -31.3872
61.8998 -31.8754
62.2709 -30.8629
63.4894 -31.5841
64.7344 -31.0285
65.2228 -31.8761
65.1335 -32.3011
66.0788 -31.5348
65.3873 -30.4458
65.4244 -29.1235
65.5632 -28.4827
65.7874 -29.7524
67.1197 -30.3216
66.703 -31.1529
65.9395 -32.5425
66.6112 -33.9448
65.3046 -34.6947
66.2172 -33.4848
66.8794 -33.0137
65.9137 -33.6158
65.8334 -32.6866
67.2168 -32.8512
65.9341 -32.8151
65.4085 -31.4675
64.2652 -31.5
63.8842 -32.6099
63.6795 -33.177
62.6117 -33.076
63.8768 -33.551
64.1277 -33.4518
63.1342 -33.0701
62.0292 -33.0216
62.8618 -33.4213
62.4895 -32.2232
63.0643 -31.9405
64.1696 -32.7353
64.651 -33.8355
63.2502 -34.5681
63.1812 -34.6792
62.2361 -33.9552
62.109 -35.1445
62.7186 -34.9209
63.106 -35.7617
61.9653 -36.5549
62.5392 -36.6576
61.6196 -37.2908
60.7699 -38.1143
61.3795 -39.2857
61.2939 -38.6994
60.0521 -38.3642
61.3895 -39.3429
61.8299 -38.1805
61.9592 -38.7937
61.2918 -37.4102
60.6191 -36.3625
60.8523 -35.0884
59.9841 -34.0101
59.7966 -33.7643
58.7943 -33.9431
58.0336 -34.0109
58.3524 -33.9936
58.8159 -35.3057
59.3748 -36.6194
58.189 -37.9406
57.5526 -37.4408
58.7323 -38.7713
58.1644 -38.7843
58.3066 -37.5305
59.1015 -37.2032
60.1024 -36.4426
60.8316 -35.1213
61.8082 -35.0089
62.4803 -35.6894
63.4487 -35.6534
63.0022 -35.4103
62.645 -35.5941
63.2883 -34.4386
63.7434 -34.5239
65.1336 -34.2215
63.9848 -33.704
64.6246 -32.7367
64.7928 -33.5853
65.6112 -34.9749
64.5298 -36.2358
65.2881 -37.4015
65.7501 -37.5523
66.7401 -37.4485
65.6457 -38.2762
65.7614 -36.9319
66.4063 -35.7478
65.5915 -34.5314
66.9529 -34.1771
68.2221 -33.9018
68.3644 -32.9595
67.5452 -32.8721
68.7778 -33.6832
68.8129 -34.0748
69.2594 -33.7772
68.8404 -35.0912
68.2762 -36.4264
68.9024 -36.7965
68.977 -38.0616
69.0111 -36.9632
70.3558 -35.6141
69.687 -36.8176
70.4153 -36.4967
71.6512 -35.4064
71.9974 -36.3555
73.3315 -36.3796
74.4112 -35.8552
73.9707 -35.1068
74.2876 -33.8352
72.9194 -33.6055
72.793 -34.2581
73.6274 -33.5414
73.0943 -33.66
73.8045 -32.2645
74.3743 -31.6908
73.4967 -32.0726
72.391 -31.9655
71.2503 -31.2672
70.2467 -31.3796
71.0718 -32.6274
71.8809 -33.1996
70.8145 -34.5039
71.5364 -33.882
71.992 -35.2063
72.1705 -34.6805
73.377 -34.6549
73.5108 -35.7698
72.183 -34.7985
72.7462 -36.2114
73.1246 -37.4395
73.9819 -37.8395
73.9297 -38.297
74.5532 -39.4028
75.0472 -39.621
73.6507 -40.9061
73.0667 -39.9725
72.7952 -41.1372
73.2633 -39.8179
73.8779 -38.5634
73.8889 -39.0913
72.9107 -40.451
73.3415 -39.5212
72.4531 -39.6482
73.4179 -39.5496
74.4237 -39.5075
74.7881 -39.8005
73.5387 -40.1011
72.1667 -40.0441
71.3801 -38.6961
69.9902 -38.9278
70.3299 -39.7726
70.7977 -40.5876
71.8258 -40.4834
70.6331 -40.3709
70.3904 -40.0124
70.9926 -41.2426
71.1284 -40.0407
71.3871 -40.792
71.9316 -42.1454
71.8175 -41.4288
70.8371 -41.7513
69.7126 -42.3405
68.5318 -42.5205
67.4691 -42.4068
66.7715 -41.1398
66.7508 -39.915
68.1221 -38.6635
67.8854 -37.7491
66.8006 -36.5547
67.2355 -35.5477
67.2431 -35.8756
66.9861 -34.6497
65.9325 -34.0282
66.0127 -34.4087
65.0443 -34.0947
65.0064 -32.8322
65.2721 -32.28
66.5183 -32.1649
65.9911 -32.7987
66.904 -32.1884
66.8253 -31.6893
66.467 -30.8675
65.1576 -31.5531
64.7606 -32.0412
65.8076 -32.9931
64.8545 -33.1925
64.0295 -33.5938
64.0263 -32.9529
64.8841 -34.3012
64.0184 -34.6835
63.8872 -34.0323
62.9699 -34.8703
64.3141 -36.063
64.4871 -35.8768
64.7239 -34.7178
63.8646 -34.3355
64.6484 -35.6915
64.4008 -35.1563
64.6994 -33.8278
64.9073 -35.2302
64.9929 -34.1753
64.448 -33.5644
65.1389 -34.6392
64.4138 -34.0146
63.2078 -34.9252
63.1494 -35.7399
62.7186 -36.8531
63.417 -36.7743
64.1788 -36.4477
63.3805 -37.7976
63.1403 -38.3876
63.9013 -39.794
64.0173 -39.9064
64.5141 -40.5396
64.3203 -41.6018
64.0684 -42.6411
63.4712 -41.5916
62.6167 -41.487
62.5572 -42.1441
63.8706 -42.7122
65.1971 -43.8547
66.4802 -44.5776
67.8544 -45.0195
66.8275 -43.646
67.454 -44.1408
68.0435 -44.6261
67.2009 -45.226
68.1933 -44.6365
67.74 -44.741
67.9158 -43.4722
69.2296 -43.8466
69.0365 -45.249
69.1962 -46.5035
67.8739 -45.0978
68.994 -46.1917
68.0508 -46.983
68.6138 -47.4615
68.8455 -48.6049
68.5992 -49.3441
68.3632 -48.5033
69.1656 -47.1257
69.9186 -47.5778
70.1183 -47.7381
71.0004 -48.9631
70.1197 -49.3703
69.8448 -48.2292
69.1116 -48.1536
70.2583 -47.2294
69.7705 -46.5973
68.6945 -46.394
67.782 -45.5603
66.9131 -45.5555
67.5685 -45.5052
67.7762 -44.8595
68.3956 -43.5926
67.3033 -43.7013
66.6756 -44.5734
67.5473 -44.0501
68.2081 -44.3337
68.8405 -44.0423
70.0895 -44.7006
71.1333 -44.0671
70.6669 -43.0132
70.0088 -43.7841
69.3417 -45.1652
69.0359 -46.4808
68.4604 -47.404
67.7374 -47.6015
67.8359 -46.2312
67.4071 -47.4708
67.6972 -48.7885
67.8157 -48.7304
69.0725 -48.8735
67.7933 -48.2856
66.7969 -49.6527
66.4176 -48.5703
65.2526 -49.2764
64.2788 -50.5596
63.3705 -50.6434
64.347 -51.1664
64.6136 -51.9828
65.4842 -51.0424
65.9215 -49.6742
64.8768 -49.5534
65.6149 -50.1268
66.966 -48.8095
66.8182 -48.6783
65.6034 -50.0211
65.3656 -50.3577
65.6204 -49.437
66.8501 -49.3448
68.0723 -48.8621
69.1067 -49.5015
68.1985 -48.3688
68.6793 -49.431
69.9959 -49.5835
70.9907 -48.5518
72.0801 -49.5422
72.7598 -49.3678
74.0837 -49.3008
73.7693 -48.2002
72.7416 -48.841
73.9988 -47.679
74.6595 -46.3931
76.0395 -47.0489
76.0265 -47.1021
76.4622 -47.5635
77.6993 -47.7878
78.1473 -47.1043
78.1991 -47.3583
77.2446 -48.6333
76.4846 -49.8383
76.3153 -49.4084
76.7848 -48.7577
76.6538 -49.7169
76.5341 -49.6522
77.2459 -50.5505
77.7717 -51.6393
78.5294 -53.0036
78.0938 -52.0558
77.9525 -53.0566
77.5746 -52.8474
78.1918 -51.4698
79.4106 -51.3781
79.5628 -50.8122
78.9935 -51.957
78.0901 -51.3773
77.3414 -52.7189
76.9742 -52.783
75.9784 -53.2747
74.8132 -54.3852
76.0332 -55.3912
77.4186 -55.9739
78.3207 -55.3979
78.6089 -54.7592
78.8658 -55.8648
77.761 -57.1621
77.4626 -56.7995
76.8409 -57.0504
76.2606 -57.1466
75.1766 -56.7939
74.7482 -56.2864
75.7028 -55.9797
75.0266 -55.9722
75.6327 -55.0416
74.3374 -56.1261
74.505 -55.8078
74.9701 -56.6695
76.2122 -57.248
76.276 -58.4015
76.1202 -59.1609
75.7952 -58.499
76.3664 -59.4777
77.607 -60.3258
78.0962 -59.098
78.1552 -59.6433
78.7086 -60.9889
79.5101 -61.6836
79.6228 -60.3474
79.7046 -60.6032
78.8542 -60.2639
79.7397 -61.6727
80.4929 -61.8708
81.0276 -63.2025
81.7128 -63.7334
82.6999 -64.4647
84.018 -64.0309
83.6854 -64.2655
84.1344 -64.3888
83.6575 -64.5245
84.6793 -65.9125
84.7187 -66.6629
83.9445 -66.6406
85.2277 -65.8014
86.3364 -64.7166
87.5694 -64.4211
86.2952 -63.8603
86.8991 -65.2381
86.4638 -63.9028
87.1087 -64.4093
87.5884 -65.7049
87.9323 -66.5049
89.2516 -66.5925
89.9921 -66.1844
90.96 -65.0324
91.1225 -65.1359
91.6069 -64.274
91.8437 -63.2775
91.4977 -64.1988
91.6188 -65.4394
90.5272 -66.1418
89.5537 -65.126
88.9199 -66.2962
87.5987 -65.8924
87.6823 -64.9499
86.4328 -63.9168
85.209 -64.2568
85.2275 -64.5895
85.1027 -63.2318
85.1866 -63.5155
85.6409 -63.9498
86.0653 -64.3581
87.4473 -65.0249
86.961 -63.9446
86.4616 -64.8735
86.1856 -65.8437
87.4926 -66.5524
87.773 -66.0783
88.6933 -65.3833
89.529 -65.8675
90.9209 -65.6798
89.6489 -65.1901
90.0194 -65.9298
91.3564 -64.6648
92.4056 -65.2366
92.1086 -66.241
91.0666 -67.415
90.5459 -68.2334
90.8348 -68.9858
91.2493 -69.8943
90.1759 -69.8935
88.7935 -69.8642
87.5123 -70.7965
88.6243 -70.3621
88.9268 -69.0921
87.821 -70.1051
87.7318 -69.2343
87.7358 -68.9821
87.7242 -68.0888
87.4105 -67.7381
87.6354 -68.2297
87.832 -66.9844
88.4827 -66.3634
88.9708 -65.5743
87.9352 -66.7379
87.5288 -66.0647
86.879 -66.7909
88.2364 -67.5493
87.1944 -67.7834
85.9096 -67.7937
86.7538 -67.5668
86.7462 -67.4027
88.0998 -67.2662
88.9987 -67.9216
88.6601 -67.6539
90.011 -67.2523
90.1877 -67.2944
91.053 -67.1741
92.4187 -66.3864
92.8116 -65.7035
93.3597 -66.014
94.2633 -67.0513
93.7008 -67.4728
92.3035 -68.7995
91.9816 -68.0612
91.2619 -67.8161
92.1158 -68.9611
91.6388 -67.9142
91.6938 -68.8304
91.5316 -68.7249
92.4672 -68.2404
92.6423 -67.4477
91.3375 -67.7346
90.9729 -66.4869
91.1593 -65.8076
90.7014 -66.2961
91.2486 -65.9245
92.3504 -66.2115
93.295 -66.2715
92.4463 -66.1865
91.0741 -66.9041
90.0936 -65.4903
90.5 -64.1064
89.1972 -65.0015
89.8564 -64.6414
88.7586 -65.708
89.3759 -64.5413
90.5705 -65.3512
90.9514 -66.3103
91.1257 -65.3648
89.8178 -66.1385
90.2757 -65.3072
90.661 -65.2577
91.5491 -66.4731
92.5269 -67.7029
93.8175 -66.6108
94.0666 -65.2411
93.097 -65.315
92.4842 -65.2873
92.1453 -65.7508
91.8857 -66.8456
90.9121 -68.233
92.0906 -67.8221
93.4559 -69.1931
94.3055 -68.7974
94.5982 -70.1558
93.6312 -71.4581
94.0179 -71.2399
95.1768 -70.0069
94.5715 -68.9512
94.6302 -68.8061
93.6021 -68.2029
93.4028 -69.2913
92.0823 -69.511
91.1729 -70.9
90.7468 -70.2053
89.5329 -70.9758
89.3189 -70.9875
89.3922 -70.3707
90.1064 -69.7442
90.7357 -68.7072
89.9915 -68.1279
88.7245 -68.1213
89.7536 -69.4132
89.4071 -68.6756
88.7687 -68.3167
88.3692 -67.2304
88.7453 -67.0901
87.5118 -66.9122
88.8417 -67.3137
89.4057 -67.7417
89.9989 -67.3767
90.7735 -66.8919
91.213 -66.3892
91.1565 -65.1868
91.0822 -63.905
89.7657 -63.3731
89.9145 -64.4424
88.7192 -65.8135
90.0396 -65.2779
89.4378 -64.9219
90.0552 -64.3209
88.8759 -63.9283
89.1967 -64.2158
89.375 -63.9094
90.0879 -65.295
90.7678 -64.582
92.0387 -64.8593
92.2144 -65.5417
91.9315 -66.7498
93.2337 -67.285
94.2665 -67.2273
95.4646 -68.1533
94.1896 -68.0688
94.2407 -68.9318
95.6152 -67.8527
96.3136 -66.8881
96.546 -66.7081
97.6402 -66.5832
97.3919 -67.4771
96.5508 -67.4699
96.7639 -67.4714
95.372 -67.3182
95.5879 -66.6206
94.36 -65.9706
93.5989 -67.3446
95.0035 -67.8932
95.3456 -66.5785
95.113 -66.6711
94.9645 -65.6538
93.8164 -65.5741
94.1997 -64.5849
95.1694 -65.8776
93.8906 -65.1283
93.4226 -66.3739
93.3556 -65.0789
94.1913 -65.2466
95.43 -66.124
95.8031 -66.4786
96.5347 -67.4869
95.294 -68.3962
96.2504 -68.5566
96.6208 -69.6477
97.5144 -69.9563
98.6324 -68.7131
98.489 -68.2342
98.0933 -68.8475
99.1139 -69.728
99.4006 -70.8799
99.5837 -70.3308
99.2734 -69.0012
100.65 -69.4625
99.3369 -68.1947
100.13 -67.6494
100.01 -67.7707
98.6683 -68.9822
100.057 -67.903
98.956 -68.2743
99.6485 -67.1019
101.048 -65.709
102.224 -64.9224
103.236 -65.6085
104.347 -66.088
103.313 -64.7408
102.987 -65.6603
102.401 -65.1365
101.802 -64.3689
101.56 -63.7036
102.195 -62.5939
100.877 -61.7257
100.738 -60.676
101.352 -60.8882
101.344 -60.1964
99.9921 -61.2873
101.135 -62.6086
102.412 -61.5355
102.609 -60.6427
103.814 -61.8113
102.642 -62.8516
103.094 -62.2941
103.918 -62.6548
104.163 -63.5263
103.79 -62.1336
104.394 -62.584
104.158 -62.2764
104.778 -62.7884
103.935 -63.2316
104.086 -63.0584
103.953 -63.1642
103.621 -62.8832
103.914 -61.6066
104.367 -60.5453
104.898 -60.76
105.112 -59.907
106.295 -60.5973
107.558 -60.1823
106.348 -61.5616
105.454 -62.1355
106.087 -61.1907
106.057 -62.5441
107.386 -63.3698
106.449 -64.2196
105.08 -64.062
105.603 -63.677
106.138 -63.9383
106.015 -63.637
105.152 -63.7916
106.245 -62.8762
105.229 -63.6926
104.389 -63.0123
103.284 -62.9422
102.243 -62.0406
101.91 -62.5785
102.51 -61.9785
103.348 -61.2946
102.067 -61.5842
100.932 -62.4601
102.131 -61.7562
102.247 -62.1021
101.734 -63.175
100.576 -64.2213
101.313 -63.6109
102.459 -62.7177
101.752 -62.9782
100.666 -63.5219
100.043 -63.517
99.2185 -63.8866
99.327 -62.4784
100.605 -63.3209
99.3578 -64.1914
99.5381 -65.2416
100.759 -65.5549
101.391 -65.478
102.338 -66.2452
101.012 -66.8272
100.851 -66.1775
100.411 -65.1585
100.504 -64.5377
101.425 -65.5048
102.125 -65.4661
103.448 -64.233
102.987 -63.6922
103.101 -62.7363
103.505 -62.2642
104.613 -62.3864
103.765 -61.9849
104.98 -61.3969
104.251 -60.8596
103.778 -59.4659
104.245 -60.3193
104.061 -61.0166
104.024 -61.4154
103.342 -60.3792
102.172 -60.3122
102.307 -60.0555
101.402 -61.1383
102.141 -60.5417
103.202 -61.5552
102.244 -61.2646
101.715 -62.423
101.829 -61.9083
101.394 -61.435
102.584 -61.0699
103.715 -61.5755
102.441 -60.6945
101.078 -59.9465
100.638 -60.6054
100.008 -60.5424
101.013 -61.7495
100.98 -61.9698
101.06 -61.9829
101.531 -60.6827
102.708 -59.463
101.61 -58.8118
102.064 -59.5895
101.896 -59.5807
101.75 -59.5231
100.537 -58.3942
100.08 -58.15
99.4212 -57.777
100.209 -58.4232
100.401 -58.947
99.1627 -58.045
98.7434 -58.7812
98.6721 -58.8436
99.4241 -58.2296
98.6853 -57.691
99.1232 -57.0951
98.8842 -57.6771
97.6685 -57.6207
97.6038 -58.2454
98.9064 -59.1671
99.1623 -58.4719
100.052 -59.2219
101.458 -58.3094
101.833 -59.5773
101.801 -58.3688
102.214 -59.5998
102.838 -59.1691
101.908 -58.9368
101.713 -59.6109
101.465 -58.4884
102.687 -57.5385
103.31 -57.0195
104.498 -55.6241
104.182 -56.7341
104.664 -58.0501
105.415 -58.655
105.211 -59.4424
104.853 -60.493
105.344 -59.5165
104.677 -59.783
105.777 -59.544
106.952 -58.4687
107.245 -58.569
106.869 -57.4306
106.937 -56.1255
107.196 -57.4626
107.155 -56.5691
107.551 -56.2633
108.353 -54.9085
108.154 -54.7348
108.25 -54.0302
108.349 -54.775
108.343 -54.419
107.462 -54.6269
107.888 -53.9008
108.51 -53.4455
108.062 -53.0213
107.473 -52.7447
107.521 -53.8475
108.826 -53.4225
108.78 -52.3567
110.137 -52.7623
109.539 -52.9557
108.994 -54.0037
110.158 -53.3969
108.79 -53.1897
108.359 -53.0571
106.956 -52.9551
107.703 -52.0591
108.276 -52.0052
107.338 -52.6216
106.641 -53.5361
107.296 -54.7322
106.918 -54.173
107.704 -53.6038
108.358 -53.5012
107.469 -53.2117
107.116 -52.3552
106.606 -53.7017
106.994 -54.0799
107.785 -55.3535
106.429 -55.7477
106.471 -55.2699
107.063 -54.4117
107.814 -55.7901
106.641 -57.1498
106.757 -58.0804
106.9 -58.9574
105.761 -59.9101
106.456 -61.1998
106.928 -60.9392
106.183 -62.2166
104.802 -61.3103
104.157 -61.8596
103.899 -62.3494
104.815 -61.9665
105.337 -62.844
105.964 -64.201
106.013 -63.2021
105.621 -63.3722
105.967 -64.7261
105.586 -64.787
106.881 -63.8214
108.051 -63.9349
109.425 -65.3409
108.327 -65.5618
108.729 -66.6479
109.563 -67.9856
109.636 -69.1586
110.012 -70.5008
111.001 -70.1983
110.09 -68.8307
110.904 -69.6967
111.976 -71.0628
112.188 -70.1723
111.665 -69.4287
112.187 -68.1389
112.96 -69.2305
114.27 -68.4779
113.63 -68.9052
113.672 -69.9076
114.993 -70.1281
114.754 -69.7992
115.104 -70.1191
113.93 -68.8158
114.258 -69.6783
114.362 -69.7637
115.234 -70.8889
114.448 -70.9085
113.473 -71.5018
112.239 -71.5055
111.407 -70.6679
111.911 -70.8931
111.383 -70.3652
112.121 -70.8878
111.116 -70.0097
112.304 -68.963
112.941 -67.7789
112.846 -67.9056
112.758 -68.1176
113.09 -69.125
112.69 -70.2506
111.627 -70.9591
112.167 -72.0941
113.388 -71.4566
114.676 -70.6697
116.009 -69.9342
115.427 -68.7581
115.515 -67.5224
115.621 -66.133
116.34 -66.888
116.038 -68.253
115.763 -68.8746
115.471 -69.6711
116.1 -69.7697
117.372 -69.3123
116.083 -68.5303
114.874 -67.9822
114.618 -68.985
115.655 -68.8891
116.463 -69.4144
117.577 -69.5079
118.234 -69.0668
118.653 -69.7043
119.059 -69.2381
120.047 -70.159
120.299 -68.9807
119.764 -67.8393
119.228 -67.0456
120.641 -67.1459
121.043 -66.6637
122.113 -67.5352
121.004 -66.432
122.351 -66.1955
122.754 -67.1142
124.105 -67.5453
124.079 -68.3494
124.057 -67.5231
124.423 -67.0524
125.149 -66.8308
125.412 -67.9556
126.808 -68.4877
126.227 -68.4351
124.915 -68.1839
124.121 -69.0424
124.079 -68.9315
124.538 -67.9866
124.604 -69.3209
125.545 -68.3018
125.556 -67.267
126.454 -67.0186
125.63 -66.54
126.704 -67.7478
126.814 -68.7747
126.41 -67.8106
127.275 -67.6331
126.089 -68.6993
127.252 -68.1537
126.451 -67.2238
126.546 -66.341
127.833 -65.5578
128.414 -65.6977
128.721 -65.9104
127.37 -66.1784
127.571 -65.8378
128.128 -65.9431
128.514 -66.7883
127.249 -66.9442
126.125 -67.1027
125.146 -66.3442
124.993 -67.2759
125.377 -66.8207
125.081 -66.3806
124.302 -67.1219
123.179 -67.5519
122.764 -66.548
122.408 -65.3526
122.135 -66.096
121.385 -65.66
122.363 -66.0778
122.273 -67.2941
123.048 -66.9362
122.953 -66.484
122.791 -66.2142
123.957 -67.003
123.828 -65.6225
123.692 -67.0322
122.978 -66.403
123.529 -65.398
123.049 -64.9456
121.657 -66.3313
120.675 -65.514
120.993 -64.8788
120.141 -64.1103
120.533 -63.224
120.056 -62.9652
120.231 -62.7406
121.136 -63.0788
120.578 -64.2064
121.595 -63.6401
121.55 -63.1157
120.655 -61.9417
121.293 -61.9714
121.075 -62.7661
122.194 -61.4924
121.556 -62.7606
120.619 -61.9738
120.118 -63.1755
119.827 -64.2547
121.207 -64.2278
121.829 -64.6228
122.945 -64.2816
122.377 -64.1439
123.339 -63.8108
123.567 -63.4716
123.001 -63.0943
123.502 -61.9029
122.121 -62.4165
121.409 -63.3214
120.296 -62.5553
120.141 -62.7291
120.248 -63.5822
118.851 -64.8421
120.037 -64.0662
121.421 -63.6587
122.566 -62.7009
121.683 -61.4241
120.385 -60.1275
120.342 -61.07
121.674 -59.6878
122.297 -60.3678
122.296 -59.6875
121.095 -59.2952
119.86 -58.7964
120.309 -58.9089
119.651 -58.7198
120.532 -58.1547
119.856 -58.9878
120.889 -57.9394
119.734 -58.3664
119.273 -58.8598
119.091 -59.247
118.434 -60.3214
119.329 -60.6151
118.504 -59.9837
119.461 -60.4679
119.004 -61.8013
119.336 -62.6254
119.64 -62.5283
119.181 -62.0729
118.554 -61.0964
119.469 -60.9708
120.253 -60.2818
119.266 -59.0554
118.939 -59.3649
117.944 -60.5803
117.971 -60.691
117.989 -60.9464
118.103 -59.6024
118.715 -60.1021
119.07 -59.6611
118.264 -58.8801
117.45 -59.9336
116.708 -59.7672
117.859 -61.1791
117.724 -61.5939
117.577 -61.1557
118.021 -62.0182
117.98 -61.3863
117.871 -61.0148
117.772 -60.3388
117.718 -59.0184
117.691 -58.8608
117.748 -58.1325
118.112 -57.7249
119.257 -58.2909
118.797 -58.1601
117.89 -59.3035
117.563 -57.8913
116.236 -57.8065
115.865 -58.2598
116.374 -58.4142
117.34 -57.8747
116.678 -56.5155
117.601 -57.3307
116.275 -58.6439
116.94 -60.0461
117.168 -60.4242
117.291 -60.9588
118.154 -59.9976
119.236 -59.8673
118.245 -61.1991
117.626 -61.6177
116.284 -61.8744
117.131 -60.9376
115.82 -60.4326
116.158 -59.0913
115.418 -58.4359
116.624 -57.7458
117.159 -56.5745
118.507 -56.9326
118.265 -56.8952
118.425 -55.9311
118.802 -55.5422
119.98 -55.8197
118.926 -54.7719
119.026 -54.9078
119.169 -55.3724
117.773 -54.5086
118.788 -53.0946
120.04 -52.811
118.84 -54.1286
117.747 -54.5047
118.403 -53.8847
117.76 -54.6637
118.99 -53.931
119.366 -54.5516
118.269 -54.3468
119.469 -53.2831
119.355 -53.26
120.722 -52.6124
121.321 -53.4901
121.706 -54.8098
121.462 -54.5336
122.207 -54.6853
121.046 -53.3523
121.172 -52.0916
121.402 -51.1962
122.205 -52.5559
121.448 -52.1774
121.678 -51.9098
123.059 -51.3854
123.484 -52.6441
123.107 -52.1884
122.596 -51.6642
123.99 -51.9018
125.149 -52.5935
126.415 -52.4054
125.776 -53.0937
127.068 -53.4807
125.983 -53.0839
124.636 -51.8116
124.529 -52.2597
123.605 -53.5221
124.474 -54.2883
123.578 -55.6323
122.624 -56.4119
121.366 -56.6877
122.03 -57.5493
121.312 -56.5967
120.794 -57.5166
121.752 -56.6376
122.438 -57.3111
122.19 -58.7075
122.898 -57.6003
122.234 -56.7098
123.505 -56.2252
122.581 -55.8676
121.494 -57.2256
122.658 -56.1976
123.106 -56.9147
122.564 -57.7532
123.895 -57.7826
124.879 -56.7606
125.509 -57.884
124.452 -57.2659
124.989 -55.916
125.532 -57.115
126.552 -58.1756
127.157 -59.28
127.227 -59.8661
126.754 -59.6287
128.105 -59.548
127.026 -60.1433
126.308 -58.7445
125.173 -57.6246
125.822 -57.1886
125.847 -57.6644
125.903 -57.8844
126.07 -56.4909
126.351 -57.5077
126.459 -57.5565
127.7 -58.1223
126.529 -57.9915
126.986 -56.6131
126.864 -56.0315
